------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
read_rapidjson_insitu/6/manual_time_cv                        0.12 %          0.11 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu/7/manual_time_mean                      6.20 ms         6.36 ms          101 bytes_per_second=540.237Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu/7/manual_time_median                    6.20 ms         6.37 ms          101 bytes_per_second=540.016Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu/7/manual_time_stddev                   0.067 ms        0.067 ms          101 bytes_per_second=5.85857Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu/7/manual_time_cv                        1.08 %          1.06 %           101 bytes_per_second=1.08% ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu/8/manual_time_mean                      1.12 ms         1.14 ms          101 bytes_per_second=537.462Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu/8/manual_time_median                    1.12 ms         1.14 ms          101 bytes_per_second=537.871Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu/8/manual_time_stddev                   0.006 ms        0.006 ms          101 bytes_per_second=2.93315Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu/8/manual_time_cv                        0.55 %          0.54 %           101 bytes_per_second=0.55% ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu/9/manual_time_mean                      1.24 ms         1.26 ms          101 bytes_per_second=432.656Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu/9/manual_time_median                    1.24 ms         1.26 ms          101 bytes_per_second=432.575Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu/9/manual_time_stddev                   0.005 ms        0.005 ms          101 bytes_per_second=1.70043Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu/9/manual_time_cv                        0.39 %          0.38 %           101 bytes_per_second=0.39% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_copy/0/manual_time_mean                 4.12 ms         4.12 ms          101 bytes_per_second=521.377Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_copy/0/manual_time_median               4.12 ms         4.12 ms          101 bytes_per_second=521.439Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_copy/0/manual_time_stddev              0.004 ms        0.004 ms          101 bytes_per_second=477.417Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_copy/0/manual_time_cv                   0.09 %          0.09 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_copy/1/manual_time_mean                 1.81 ms         1.81 ms          101 bytes_per_second=909.562Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_copy/1/manual_time_median               1.81 ms         1.81 ms          101 bytes_per_second=909.461Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_copy/1/manual_time_stddev              0.002 ms        0.002 ms          101 bytes_per_second=1.19085Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_copy/1/manual_time_cv                   0.13 %          0.13 %           101 bytes_per_second=0.13% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_copy/2/manual_time_mean                  161 ms          161 ms          101 bytes_per_second=288.199Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_copy/2/manual_time_median                161 ms          161 ms          101 bytes_per_second=288.179Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_copy/2/manual_time_stddev              0.457 ms        0.457 ms          101 bytes_per_second=836.22Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_copy/2/manual_time_cv                   0.28 %          0.28 %           101 bytes_per_second=0.28% ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_copy/3/manual_time_mean                0.130 ms        0.130 ms          101 bytes_per_second=476.487Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_copy/3/manual_time_median              0.130 ms        0.130 ms          101 bytes_per_second=476.35Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_copy/3/manual_time_stddev              0.001 ms        0.001 ms          101 bytes_per_second=3.01608Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_copy/3/manual_time_cv                   0.63 %          0.63 %           101 bytes_per_second=0.63% ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_copy/4/manual_time_mean                 4.49 ms         4.49 ms          101 bytes_per_second=707.33Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_copy/4/manual_time_median               4.49 ms         4.49 ms          101 bytes_per_second=707.399Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_copy/4/manual_time_stddev              0.072 ms        0.072 ms          101 bytes_per_second=11.3746Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_copy/4/manual_time_cv                   1.61 %          1.61 %           101 bytes_per_second=1.61% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_copy/5/manual_time_mean                 1.23 ms         1.23 ms          101 bytes_per_second=223.769Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_copy/5/manual_time_median               1.23 ms         1.23 ms          101 bytes_per_second=223.749Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_copy/5/manual_time_stddev              0.002 ms        0.002 ms          101 bytes_per_second=280.347Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_copy/5/manual_time_cv                   0.12 %          0.12 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_copy/6/manual_time_mean                  306 ms          306 ms          101 bytes_per_second=206.969Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_copy/6/manual_time_median                306 ms          306 ms          101 bytes_per_second=207.175Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_copy/6/manual_time_stddev              0.908 ms        0.908 ms          101 bytes_per_second=625.414Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_copy/6/manual_time_cv                   0.30 %          0.30 %           101 bytes_per_second=0.30% ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_copy/7/manual_time_mean                 6.38 ms         6.37 ms          101 bytes_per_second=525.57Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_copy/7/manual_time_median               6.38 ms         6.38 ms          101 bytes_per_second=525.038Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_copy/7/manual_time_stddev              0.077 ms        0.077 ms          101 bytes_per_second=6.37753Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_copy/7/manual_time_cv                   1.20 %          1.21 %           101 bytes_per_second=1.21% ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_copy/8/manual_time_mean                 1.15 ms         1.15 ms          101 bytes_per_second=525.736Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_copy/8/manual_time_median               1.15 ms         1.15 ms          101 bytes_per_second=525.828Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_copy/8/manual_time_stddev              0.006 ms        0.006 ms          101 bytes_per_second=2.89133Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_copy/8/manual_time_cv                   0.55 %          0.55 %           101 bytes_per_second=0.55% ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_copy/9/manual_time_mean                 1.26 ms         1.26 ms          101 bytes_per_second=425.558Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_copy/9/manual_time_median               1.26 ms         1.26 ms          101 bytes_per_second=425.517Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_copy/9/manual_time_stddev              0.005 ms        0.005 ms          101 bytes_per_second=1.6299Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_copy/9/manual_time_cv                   0.38 %          0.38 %           101 bytes_per_second=0.38% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_single/0/manual_time_mean               4.00 ms         4.10 ms          101 bytes_per_second=537.36Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_single/0/manual_time_median             3.99 ms         4.10 ms          101 bytes_per_second=537.403Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_single/0/manual_time_stddev            0.005 ms        0.020 ms          101 bytes_per_second=663.636Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_single/0/manual_time_cv                 0.12 %          0.48 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_single/1/manual_time_mean               1.69 ms         1.76 ms          101 bytes_per_second=976.247Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_single/1/manual_time_median             1.69 ms         1.76 ms          101 bytes_per_second=976.789Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_single/1/manual_time_stddev            0.005 ms        0.005 ms          101 bytes_per_second=2.91659Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_single/1/manual_time_cv                 0.30 %          0.29 %           101 bytes_per_second=0.30% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_single/2/manual_time_mean                139 ms          159 ms          101 bytes_per_second=335.587Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_single/2/manual_time_median              139 ms          159 ms          101 bytes_per_second=335.712Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_single/2/manual_time_stddev            0.483 ms        0.483 ms          101 bytes_per_second=1.16914Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_single/2/manual_time_cv                 0.35 %          0.30 %           101 bytes_per_second=0.35% ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_single/3/manual_time_mean              0.129 ms        0.130 ms          101 bytes_per_second=482.242Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_single/3/manual_time_median            0.129 ms        0.130 ms          101 bytes_per_second=482.569Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_single/3/manual_time_stddev            0.001 ms        0.001 ms          101 bytes_per_second=4.28588Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_single/3/manual_time_cv                 0.89 %          0.88 %           101 bytes_per_second=0.89% ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_single/4/manual_time_mean               4.35 ms         4.50 ms          101 bytes_per_second=730.386Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_single/4/manual_time_median             4.36 ms         4.51 ms          101 bytes_per_second=728.204Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_single/4/manual_time_stddev            0.052 ms        0.048 ms          101 bytes_per_second=8.95915Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_single/4/manual_time_cv                 1.20 %          1.06 %           101 bytes_per_second=1.23% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_single/5/manual_time_mean               1.21 ms         1.22 ms          101 bytes_per_second=227.565Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_single/5/manual_time_median             1.21 ms         1.22 ms          101 bytes_per_second=227.597Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_single/5/manual_time_stddev            0.001 ms        0.001 ms          101 bytes_per_second=243.038Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_single/5/manual_time_cv                 0.10 %          0.10 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_single/6/manual_time_mean                234 ms          261 ms          101 bytes_per_second=271.004Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_single/6/manual_time_median              234 ms          261 ms          101 bytes_per_second=271.008Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_single/6/manual_time_stddev            0.228 ms        0.236 ms          101 bytes_per_second=270.304Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_single/6/manual_time_cv                 0.10 %          0.09 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_single/7/manual_time_mean               7.33 ms         7.49 ms          101 bytes_per_second=457.149Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_single/7/manual_time_median             7.33 ms         7.49 ms          101 bytes_per_second=457.182Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_single/7/manual_time_stddev            0.020 ms        0.020 ms          101 bytes_per_second=1.25322Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_single/7/manual_time_cv                 0.27 %          0.26 %           101 bytes_per_second=0.27% ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_single/8/manual_time_mean               1.19 ms         1.22 ms          101 bytes_per_second=505.098Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_single/8/manual_time_median             1.19 ms         1.21 ms          101 bytes_per_second=505.227Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_single/8/manual_time_stddev            0.005 ms        0.005 ms          101 bytes_per_second=2.2069Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_single/8/manual_time_cv                 0.44 %          0.43 %           101 bytes_per_second=0.44% ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_single/9/manual_time_mean               1.29 ms         1.31 ms          101 bytes_per_second=416.831Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_single/9/manual_time_median             1.29 ms         1.31 ms          101 bytes_per_second=416.936Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_single/9/manual_time_stddev            0.004 ms        0.004 ms          101 bytes_per_second=1.24863Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_single/9/manual_time_cv                 0.30 %          0.31 %           101 bytes_per_second=0.30% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_single_copy/0/manual_time_mean          4.16 ms         4.16 ms          101 bytes_per_second=516.649Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_single_copy/0/manual_time_median        4.17 ms         4.17 ms          101 bytes_per_second=514.658Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_single_copy/0/manual_time_stddev       0.043 ms        0.043 ms          101 bytes_per_second=5.36098Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_single_copy/0/manual_time_cv            1.04 %          1.04 %           101 bytes_per_second=1.04% ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu_single_copy/1/manual_time_mean          1.71 ms         1.71 ms          101 bytes_per_second=964.559Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_single_copy/1/manual_time_median        1.70 ms         1.70 ms          101 bytes_per_second=968.094Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_single_copy/1/manual_time_stddev       0.021 ms        0.021 ms          101 bytes_per_second=11.8765Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_single_copy/1/manual_time_cv            1.24 %          1.24 %           101 bytes_per_second=1.23% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu_single_copy/2/manual_time_mean           159 ms          159 ms          101 bytes_per_second=292.068Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_single_copy/2/manual_time_median         159 ms          159 ms          101 bytes_per_second=292.011Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_single_copy/2/manual_time_stddev       0.473 ms        0.473 ms          101 bytes_per_second=888.996Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_single_copy/2/manual_time_cv            0.30 %          0.30 %           101 bytes_per_second=0.30% ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu_single_copy/3/manual_time_mean         0.130 ms        0.130 ms          101 bytes_per_second=477.998Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_single_copy/3/manual_time_median       0.130 ms        0.130 ms          101 bytes_per_second=478.43Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_single_copy/3/manual_time_stddev       0.001 ms        0.001 ms          101 bytes_per_second=3.53227Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_single_copy/3/manual_time_cv            0.74 %          0.71 %           101 bytes_per_second=0.74% ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu_single_copy/4/manual_time_mean          4.53 ms         4.53 ms          101 bytes_per_second=701.116Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_single_copy/4/manual_time_median        4.53 ms         4.53 ms          101 bytes_per_second=701.155Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_single_copy/4/manual_time_stddev       0.026 ms        0.026 ms          101 bytes_per_second=3.98298Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_single_copy/4/manual_time_cv            0.57 %          0.57 %           101 bytes_per_second=0.57% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu_single_copy/5/manual_time_mean          1.22 ms         1.22 ms          101 bytes_per_second=226.043Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_single_copy/5/manual_time_median        1.22 ms         1.22 ms          101 bytes_per_second=226.072Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_single_copy/5/manual_time_stddev       0.001 ms        0.001 ms          101 bytes_per_second=266.905Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_single_copy/5/manual_time_cv            0.12 %          0.12 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu_single_copy/6/manual_time_mean           261 ms          261 ms          101 bytes_per_second=242.381Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_single_copy/6/manual_time_median         261 ms          261 ms          101 bytes_per_second=242.398Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_single_copy/6/manual_time_stddev       0.201 ms        0.201 ms          101 bytes_per_second=190.741Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_single_copy/6/manual_time_cv            0.08 %          0.08 %           101 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu_single_copy/7/manual_time_mean          7.49 ms         7.49 ms          101 bytes_per_second=447.446Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_single_copy/7/manual_time_median        7.49 ms         7.49 ms          101 bytes_per_second=447.355Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_single_copy/7/manual_time_stddev       0.018 ms        0.018 ms          101 bytes_per_second=1.07384Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_single_copy/7/manual_time_cv            0.24 %          0.24 %           101 bytes_per_second=0.24% ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_insitu_single_copy/8/manual_time_mean          1.22 ms         1.22 ms          101 bytes_per_second=491.883Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_single_copy/8/manual_time_median        1.23 ms         1.23 ms          101 bytes_per_second=491.619Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_single_copy/8/manual_time_stddev       0.005 ms        0.005 ms          101 bytes_per_second=1.83617Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_single_copy/8/manual_time_cv            0.37 %          0.37 %           101 bytes_per_second=0.37% ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_insitu_single_copy/9/manual_time_mean          1.31 ms         1.31 ms          101 bytes_per_second=408.799Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_single_copy/9/manual_time_median        1.31 ms         1.31 ms          101 bytes_per_second=408.906Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_single_copy/9/manual_time_stddev       0.003 ms        0.003 ms          101 bytes_per_second=1009.49Ki/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu_single_copy/9/manual_time_cv            0.24 %          0.24 %           101 bytes_per_second=0.24% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom/0/manual_time_mean                          3.04 ms         3.04 ms          101 bytes_per_second=706.136Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom/0/manual_time_median                        3.04 ms         3.04 ms          101 bytes_per_second=705.912Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom/0/manual_time_stddev                       0.003 ms        0.003 ms          101 bytes_per_second=808.449Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom/0/manual_time_cv                            0.11 %          0.11 %           101 bytes_per_second=0.11% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom/1/manual_time_mean                         0.775 ms        0.775 ms          101 bytes_per_second=2.07569Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom/1/manual_time_median                       0.774 ms        0.774 ms          101 bytes_per_second=2.07803Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom/1/manual_time_stddev                       0.002 ms        0.002 ms          101 bytes_per_second=5.63623Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom/1/manual_time_cv                            0.27 %          0.27 %           101 bytes_per_second=0.27% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom/2/manual_time_mean                           128 ms          128 ms          101 bytes_per_second=364.487Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom/2/manual_time_median                         128 ms          128 ms          101 bytes_per_second=364.484Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom/2/manual_time_stddev                       0.137 ms        0.137 ms          101 bytes_per_second=399.971Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom/2/manual_time_cv                            0.11 %          0.11 %           101 bytes_per_second=0.11% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom/3/manual_time_mean                         0.025 ms        0.025 ms          101 bytes_per_second=2.43129Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom/3/manual_time_median                       0.025 ms        0.025 ms          101 bytes_per_second=2.42057Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom/3/manual_time_stddev                       0.000 ms        0.000 ms          101 bytes_per_second=21.4825Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom/3/manual_time_cv                            0.86 %          0.86 %           101 bytes_per_second=0.86% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom/4/manual_time_mean                          1.09 ms         1.09 ms          101 bytes_per_second=2.8448Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom/4/manual_time_median                        1.09 ms         1.09 ms          101 bytes_per_second=2.84903Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom/4/manual_time_stddev                       0.005 ms        0.005 ms          101 bytes_per_second=14.5768Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom/4/manual_time_cv                            0.50 %          0.50 %           101 bytes_per_second=0.50% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom/5/manual_time_mean                         0.637 ms        0.637 ms          101 bytes_per_second=432.631Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom/5/manual_time_median                       0.637 ms        0.637 ms          101 bytes_per_second=432.747Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom/5/manual_time_stddev                       0.001 ms        0.001 ms          101 bytes_per_second=772.799Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom/5/manual_time_cv                            0.17 %          0.17 %           101 bytes_per_second=0.17% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom/6/manual_time_mean                           260 ms          260 ms          101 bytes_per_second=243.607Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom/6/manual_time_median                         260 ms          260 ms          101 bytes_per_second=243.58Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom/6/manual_time_stddev                       0.143 ms        0.142 ms          101 bytes_per_second=136.818Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom/6/manual_time_cv                            0.05 %          0.05 %           101 bytes_per_second=0.05% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom/7/manual_time_mean                          1.37 ms         1.37 ms          101 bytes_per_second=2.38434Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom/7/manual_time_median                        1.37 ms         1.37 ms          101 bytes_per_second=2.38438Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom/7/manual_time_stddev                       0.007 ms        0.007 ms          101 bytes_per_second=12.0533Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom/7/manual_time_cv                            0.49 %          0.50 %           101 bytes_per_second=0.49% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom/8/manual_time_mean                         0.277 ms        0.277 ms          101 bytes_per_second=2.12121Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom/8/manual_time_median                       0.277 ms        0.277 ms          101 bytes_per_second=2.12004Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom/8/manual_time_stddev                       0.001 ms        0.001 ms          101 bytes_per_second=6.99012Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom/8/manual_time_cv                            0.32 %          0.32 %           101 bytes_per_second=0.32% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom/9/manual_time_mean                         0.475 ms        0.475 ms          101 bytes_per_second=1.10266Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom/9/manual_time_median                       0.476 ms        0.476 ms          101 bytes_per_second=1.10146Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom/9/manual_time_stddev                       0.001 ms        0.001 ms          101 bytes_per_second=2.78497Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom/9/manual_time_cv                            0.25 %          0.25 %           101 bytes_per_second=0.25% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad/0/manual_time_mean                      2.96 ms         3.06 ms          101 bytes_per_second=725.712Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad/0/manual_time_median                    2.96 ms         3.06 ms          101 bytes_per_second=725.944Mi/s ./external/yyjson_benchmark/data/json/canada.json
